respondent_id,h1n1_vaccine,seasonal_vaccine
34314,0.24,0.31
34315,0.1,0.22
34316,0.75,0.96
34317,0.01,0.97
34318,0.17,0.68
34319,0.24,0.52
34320,0.03,0.78
34321,0.03,0.15
34322,0.1,0.23
34323,0.06,0.11
34324,0.61,0.73
34325,0.05,0.32
34326,0.06,0.31
34327,0.62,0.86
34328,0.07,0.24
34329,0.18,0.71
34330,0.42,0.84
34331,0.49,0.23
34332,0.38,0.29
34333,0.11,0.26
34334,0.51,0.35
34335,0.09,0.06
34336,0.13,0.2
34337,0.44,0.38
34338,0.67,0.83
34339,0.01,0.09
34340,0.04,0.64
34341,0.13,0.51
34342,0.35,0.56
34343,0.09,0.09
34344,0.23,0.8
34345,0.04,0.06
34346,0.23,0.18
34347,0.17,0.28
34348,0.08,0.8
34349,0.39,0.85
34350,0.06,0.12
34351,0.02,0.08
34352,0.28,0.54
34353,0.07,0.18
34354,0.33,0.53
34355,0.39,0.66
34356,0.23,0.56
34357,0.49,0.79
34358,0.12,0.67
34359,0,0
34360,0.03,0.77
34361,0.08,0.37
34362,0.01,0.22
34363,0.34,0.85
34364,0.25,0.69
34365,0.58,0.61
34366,0.04,0.83
34367,0.25,0.11
34368,0.06,0.2
34369,0.12,0.58
34370,0.09,0.16
34371,0.08,0.53
34372,0.04,0.11
34373,0.26,0.4
34374,0.05,0.84
34375,0.19,0.32
34376,0.38,0.53
34377,0.28,0.58
34378,0.16,0.78
34379,0.27,0.67
34380,0.16,0.42
34381,0.09,0.63
34382,0.25,0.88
34383,0.11,0.38
34384,0.2,0.7
34385,0.11,0.93
34386,0.27,0.82
34387,0,0.08
34388,0.4,0.68
34389,0.4,0.57
34390,0.4,0.92
34391,0.05,0.29
34392,0.15,0.28
34393,0.14,0.56
34394,0,0.04
34395,0.19,0.22
34396,0.13,0.37
34397,0.06,0.09
34398,0.46,0.43
34399,0.01,0.25
34400,0.74,0.81
34401,0.26,0.34
34402,0.02,0.2
34403,0.06,0.47
34404,0.02,0.92
34405,0.16,0.26
34406,0.57,0.86
34407,0.4,0.63
34408,0.09,0.25
34409,0.05,0.51
34410,0.25,0.86
34411,0.1,0.18
34412,0.21,0.46
34413,0.03,0.16
34414,0.94,0.99
34415,0.04,0.25
34416,0.16,0.21
34417,0.1,0.79
34418,0.36,0.57
34419,0.03,0.47
34420,0.05,0.13
34421,0.36,0.71
34422,0.15,0.19
34423,0.18,0.24
34424,0.08,0.9
34425,0.07,0.08
34426,0.01,0.05
34427,0.64,0.8
34428,0.13,0.41
34429,0.09,0.4
34430,0.55,0.58
34431,0.05,0.67
34432,0.06,0.11
34433,0.54,0.72
34434,0.58,0.74
34435,0.44,0.71
34436,0.27,0.74
34437,0,0.03
34438,0.13,0.39
34439,0.03,0.27
34440,0.22,0.43
34441,0.08,0.21
34442,0.08,0.58
34443,0.1,0.23
34444,0.06,0.3
34445,0.03,0.07
34446,0.01,0.13
34447,0.19,0.65
34448,0.16,0.14
34449,0.07,0.19
34450,0.44,0.64
34451,0.1,0.41
34452,0.68,0.78
34453,0.22,0.75
34454,0.13,0.41
34455,0.33,0.25
34456,0.12,0.54
34457,0.51,0.71
34458,0.11,0.47
34459,0.27,0.52
34460,0.49,0.41
34461,0.1175,0.329333333
34462,0.13,0.1
34463,0.38,0.57
34464,0.05,0.16
34465,0.06,0.13
34466,0,0.2
34467,0.58,0.82
34468,0.83,0.88
34469,0.27,0.28
34470,0.88,0.95
34471,0.02,0.07
34472,0.86,0.92
34473,0.13,0.3
34474,0.04,0.53
34475,0.07,0.16
34476,0.26,0.8
34477,0.11,0.18
34478,0.22,0.48
34479,0.04,0.08
34480,0.04,0.44
34481,0.18,0.67
34482,0.36,0.66
34483,0.53,0.72
34484,0.03,0.04
34485,0.53,0.8
34486,0.14,0.29
34487,0.02,0.1
34488,0.12,0.69
34489,0.05,0.12
34490,0.2,0.64
34491,0.08,0.55
34492,0.07,0.39
34493,0.12,0.7
34494,0.29,0.45
34495,0.07,0.52
34496,0.25,0.34
34497,0.66,0.84
34498,0.05,0.22
34499,0.27,0.44
34500,0.13,0.53
34501,0.41,0.89
34502,0,0.1
34503,0.12,0.38
34504,0.26,0.28
34505,0.02,0.06
34506,0.15,0.18
34507,0,0.05
34508,0.14,0.78
34509,0.45,0.45
34510,0.03,0.75
34511,0.12,0.2
34512,0.06,0.54
34513,0.33,0.85
34514,0.03,0.91
34515,0.085,0.25
34516,0.34,0.64
34517,0.26,0.6
34518,0.09,0.34
34519,0.1,0.3
34520,0.22,0.7
34521,0.6,0.79
34522,0.4,0.69
34523,0.13,0.23
34524,0.3,0.95
34525,0.04,0.07
34526,0.38,0.27
34527,0.19,0.15
34528,0.26,0.2
34529,0.26,0.62
34530,0.07,0.35
34531,0.06,0.28
34532,0.09,0.16
34533,0.11,0.85
34534,0.06,0.21
34535,0.1,0.32
34536,0.23,0.59
34537,0.07,0.16
34538,0.28,0.63
34539,0.07,0.16
34540,0.06,0.57
34541,0.36,0.64
34542,0.39,0.59
34543,0.12,0.29
34544,0.22,0.25
34545,0.37,0.78
34546,0.16,0.32
34547,0.16,0.88
34548,0.22,0.41
34549,0.01,0.04
34550,0.1,0.41
34551,0.29,0.79
34552,0.01,0.13
34553,0.71,0.86
34554,0.15,0.17
34555,0.12,0.19
34556,0.04,0.63
34557,0.28,0.88
34558,0.28,0.67
34559,0.01,0.04
34560,0.19,0.31
34561,0.04,0.2
34562,0.03,0.19
34563,0.13,0.34
34564,0.19,0.81
34565,0.43,0.49
34566,0.04,0.84
34567,0.1,0.17
34568,0.16,0.18
34569,0.12,0.68
34570,0.33,0.83
34571,0.48,0.88
34572,0.26,0.52
34573,0.12,0.2
34574,0.12,0.37
34575,0.26,0.5
34576,0.32,0.285
34577,0.14,0.93
34578,0.43,0.73
34579,0.17,0.25
34580,0.09,0.14
34581,0,0.16
34582,0.08,0.19
34583,0.22,0.86
34584,0.17,0.58
34585,0.16,0.14
34586,0.03,0.08
34587,0.62,0.77
34588,0.34,0.54
34589,0.62,0.94
34590,0.72,0.87
34591,0.03,0.16
34592,0.17,0.85
34593,0.42,0.48
34594,0.33,0.41
34595,0.14,0.32
34596,0.52,0.8
34597,0.23,0.32
34598,0.1,0.26
34599,0.64,0.81
34600,0.24,0.83
34601,0.23,0.49
34602,0.11,0.31
34603,0,0.02
34604,0.01,0.47
34605,0.55,0.63
34606,0.06,0.12
34607,0.19,0.85
34608,0.51,0.76
34609,0.08,0.28
34610,0.07,0.12
34611,0.07,0.23
34612,0.04,0.06
34613,0.13,0.18
34614,0.51,0.84
34615,0,0.12
34616,0.26,0.59
34617,0.01,0.09
34618,0.23,0.66
34619,0.03,0.13
34620,0.22,0.29
34621,0.17,0.7
34622,0.03,0.125
34623,0.9,0.77
34624,0.25,0.55
34625,0.56,0.47
34626,0.64,0.64
34627,0.17,0.24
34628,0.1,0.76
34629,0.14,0.16
34630,0.25,0.25
34631,0.09,0.9
34632,0.08,0.09
34633,0.24,0.31
34634,0.25,0.49
34635,0.03,0.12
34636,0.59,0.84
34637,0.05,0.21
34638,0.69,0.7
34639,0.09,0.21
34640,0.02,0.58
34641,0.06,0.16
34642,0.1,0.64
34643,0.73,0.81
34644,0.24,0.49
34645,0.04,0.07
34646,0.12,0.19
34647,0.7,0.63
34648,0.18,0.24
34649,0.03,0.14
34650,0.63,0.63
34651,0.35,0.47
34652,0.11,0.27
34653,0.6,0.93
34654,0.6,0.78
34655,0.12,0.11
34656,0.11,0.27
34657,0.36,0.74
34658,0.14,0.36
34659,0.17,0.42
34660,0.07,0.73
34661,0.05,0.26
34662,0.21,0.57
34663,0.48,0.74
34664,0.16,0.72
34665,0.16,0.39
34666,0.02,0.2
34667,0,0.1
34668,0.04,0.83
34669,0.23,0.57
34670,0.63,0.64
34671,0.05,0.76
34672,0.22,0.54
34673,0.47,0.69
34674,0.01,0.08
34675,0.64,0.86
34676,0.6,0.89
34677,0.27,0.19
34678,0.18,0.95
34679,0.44,0.72
34680,0.09,0.87
34681,0.02,0.1
34682,0.58,0.57
34683,0.48,0.72
34684,0.03,0.05
34685,0.09,0.24
34686,0.12,0.43
34687,0.24,0.61
34688,0.04,0.38
34689,0.63,0.58
34690,0.58,0.71
34691,0.12,0.61
34692,0.56,0.77
34693,0.25,0.14
34694,0.1,0.61
34695,0.05,0.2
34696,0.14,0.84
34697,0.02,0.07
34698,0.52,0.47
34699,0.02,0.21
34700,0.14,0.33
34701,0.07,0.29
34702,0.02,0.24
34703,0.08,0.04
34704,0.12,0.76
34705,0.22,0.94
34706,0.46,0.64
34707,0.01,0.08
34708,0.04,0.55
34709,0.06,0.14
34710,0.05,0.04
34711,0.8,0.81
34712,0.53,0.71
34713,0.12,0.21
34714,0.15,0.18
34715,0.11,0.44
34716,0.26,0.62
34717,0.05,0.6
34718,0.07,0.46
34719,0.24,0.53
34720,0.28,0.61
34721,0.05,0.09
34722,0.06,0.03
34723,0.18,0.13
34724,0.68,0.76
34725,0.36,0.79
34726,0.18,0.28
34727,0.1,0.75
34728,0.15,0.87
34729,0.8,0.85
34730,0.03,0.04
34731,0.05,0.12
34732,0.15,0.34
34733,0.26,0.75
34734,0.19,0.73
34735,0.1,0.9
34736,0.01,0.94
34737,0.02,0.12
34738,0.03,0.07
34739,0.03,0.02
34740,0.08,0.35
34741,0.11,0.17
34742,0.17,0.67
34743,0.06,0.15
34744,0.19,0.273333333
34745,0.09,0.28
34746,0.08,0.32
34747,0.05,0.22
34748,0.62,0.77
34749,0.14,0.29
34750,0.1,0.59
34751,0.56,0.63
34752,0.66,0.67
34753,0.43,0.87
34754,0.11,0.37
34755,0.52,0.9
34756,0.5,0.62
34757,0.19,0.42
34758,0.18,0.5
34759,0.21,0.44
34760,0.62,0.61
34761,0,0.02
34762,0.27,0.78
34763,0.39,0.65
34764,0.04,0.05
34765,0.08,0.39
34766,0.36,0.85
34767,0.1,0.6
34768,0.66,0.87
34769,0.25,0.63
34770,0.05,0.44
34771,0.15,0.9
34772,0.24,0.36
34773,0.18,0.89
34774,0.44,0.85
34775,0.18,0.26
34776,0.14,0.21
34777,0.05,0.15
34778,0.37,0.69
34779,0.09,0.22
34780,0.28,0.21
34781,0.14,0.93
34782,0.05,0.03
34783,0.12,0.33
34784,0.12,0.14
34785,0.07,0.28
34786,0.71,0.79
34787,0,0.49
34788,0.46,0.82
34789,0.03,0.69
34790,0.6,0.55
34791,0.05,0.18
34792,0.18,0.22
34793,0.53,0.59
34794,0.03,0.36
34795,0.12,0.53
34796,0.1,0.79
34797,0.09,0.48
34798,0.41,0.86
34799,0.04,0.13
34800,0.09,0.53
34801,0.18,0.48
34802,0.17,0.28
34803,0.51,0.66
34804,0.46,0.83
34805,0.11,0.31
34806,0.39,0.68
34807,0.3,0.83
34808,0.36,0.44
34809,0.27,0.3
34810,0.47,0.67
34811,0.01,0.72
34812,0.16,0.47
34813,0.05,0.12
34814,0.04,0.23
34815,0.42,0.57
34816,0.2,0.36
34817,0.05,0.14
34818,0.11,0.66
34819,0.01,0.13
34820,0.01,0.09
34821,0.03,0.07
34822,0.17,0.31
34823,0.18,0.19
34824,0.11,0.22
34825,0.04,0.2
34826,0.01,0.07
34827,0.05,0.76
34828,0.09,0.38
34829,0.4,0.83
34830,0.44,0.64
34831,0.18,0.56
34832,0.11,0.41
34833,0.06,0.25
34834,0.1,0.28
34835,0.09,0.55
34836,0.08,0.76
34837,0.2,0.47
34838,0.05,0.12
34839,0.15,0.38
34840,0.19,0.58
34841,0.05,0.14
34842,0,0.04
34843,0.18,0.34
34844,0.14,0.72
34845,0.07,0.14
34846,0.27,0.47
34847,0.64,0.9
34848,0.02,0.13
34849,0.39,0.79
34850,0.34,0.25
34851,0.01,0.29
34852,0.2,0.42
34853,0.12,0.21
34854,0.24,0.51
34855,0.19,0.41
34856,0.53,0.71
34857,0.02,0.1
34858,0.15,0.38
34859,0.18,0.51
34860,0.62,0.67
34861,0.02,0.45
34862,0.21,0.15
34863,0.06,0.19
34864,0.81,0.85
34865,0.54,0.86
34866,0.82,0.9
34867,0.09,0.21
34868,0.61,0.66
34869,0.14,0.76
34870,0.1,0.21
34871,0,0.18
34872,0.67,0.93
34873,0.34,0.29
34874,0.29,0.41
34875,0.21,0.6
34876,0.5,0.69
34877,0.18,0.47
34878,0.16,0.87
34879,0.12,0.3
34880,0.13,0.23
34881,0.63,0.92
34882,0.07,0.26
34883,0.05,0.28
34884,0.12,0.34
34885,0.84,0.84
34886,0.4,0.84
34887,0.08,0.2
34888,0.27,0.9
34889,0.26,0.12
34890,0.09,0.09
34891,0.11,0.07
34892,0.83,0.94
34893,0.12,0.3
34894,0.01,0.09
34895,0.78,0.67
34896,0.12,0.55
34897,0.68,0.82
34898,0.11,0.76
34899,0.35,0.92
34900,0.2,0.51
34901,0.05,0.14
34902,0.05,0.31
34903,0.04,0.07
34904,0.08,0.12
34905,0.1,0.14
34906,0.27,0.48
34907,0.06,0.07
34908,0.11,0.19
34909,0.07,0.23
34910,0.6,0.6
34911,0.65,0.43
34912,0.11,0.22
34913,0.29,0.16
34914,0.14,0.77
34915,0.14,0.25
34916,0.17,0.77
34917,0.3,0.92
34918,0.22,0.46
34919,0.38,0.54
34920,0.75,0.9
34921,0.38,0.68
34922,0.15,0.28
34923,0.08,0.52
34924,0.33,0.68
34925,0.06,0.06
34926,0.08,0.39
34927,0.08,0.9
34928,0.11,0.53
34929,0.11,0.64
34930,0.2,0.64
34931,0.16,0.52
34932,0.07,0.61
34933,0.31,0.39
34934,0.14,0.02
34935,0.21,0.62
34936,0.21,0.68
34937,0.05,0.05
34938,0.42,0.85
34939,0.09,0.15
34940,0.53,0.81
34941,0.01,0.03
34942,0.58,0.52
34943,0.05,0.28
34944,0.12,0.19
34945,0.12,0.17
34946,0.26,0.43
34947,0.29,0.25
34948,0.11,0.22
34949,0.1,0.1725
34950,0.08,0.27
34951,0.06,0.44
34952,0.17,0.88
34953,0.32,0.66
34954,0.64,0.94
34955,0,0.31
34956,0.59,0.97
34957,0.5,0.45
34958,0.17,0.57
34959,0.14,0.16
34960,0,0.85
34961,0.12,0.76
34962,0.53,0.86
34963,0.05,0.9
34964,0.01,0.09
34965,0.05,0.09
34966,0.1,0.37
34967,0.37,0.22
34968,0.16,0.37
34969,0.02,0.26
34970,0.34,0.47
34971,0.23,0.54
34972,0.13,0.48
34973,0.2,0.28
34974,0.54,0.79
34975,0.02,0.05
34976,0.04,0.22
34977,0.23,0.3
34978,0.24,0.5
34979,0.09,0.16
34980,0.82,0.8
34981,0.03,0.82
34982,0.66,0.81
34983,0.04,0.21
34984,0.52,0.71
34985,0.28,0.51
34986,0.49,0.51
34987,0.01,0.07
34988,0.28,0.54
34989,0.04,0.14
34990,0.08,0.64
34991,0.38,0.44
34992,0.16,0.82
34993,0.03,0.64
34994,0.19,0.9
34995,0.12,0.86
34996,0.67,0.9
34997,0.44,0.33
34998,0.4,0.52
34999,0.11,0.49
35000,0.13,0.27
35001,0,0.2
35002,0.06,0.8
35003,0.25,0.51
35004,0.03,0.06
35005,0.05,0.48
35006,0.22,0.55
35007,0.03,0.11
35008,0.12,0.23
35009,0.1,0.85
35010,0.05,0.206666667
35011,0.22,0.46
35012,0.64,0.68
35013,0.02,0.33
35014,0.07,0.14
35015,0.25,0.4
35016,0.15,0.32
35017,0.68,0.8
35018,0.09,0.06
35019,0.09,0.81
35020,0.62,0.8
35021,0.02,0.17
35022,0.1,0.24
35023,0.113333333,0.124
35024,0.25,0.34
35025,0.03,0.05
35026,0.03,0.17
35027,0.13,0.48
35028,0.54,0.81
35029,0.46,0.83
35030,0.42,0.67
35031,0.04,0.17
35032,0.07,0.55
35033,0.32,0.74
35034,0.04,0.41
35035,0.15,0.93
35036,0.16,0.35
35037,0.34,0.59
35038,0.07,0.35
35039,0.52,0.64
35040,0.17,0.22
35041,0.07,0.23
35042,0.07,0.11
35043,0.092,0.644166667
35044,0.08,0.25
35045,0.03,0.05
35046,0.59,0.57
35047,0.62,0.55
35048,0.12,0.4
35049,0.23,0.6
35050,0.02,0.1
35051,0.18,0.380833333
35052,0.08,0.13
35053,0.15,0.87
35054,0.04,0.14
35055,0.29,0.4
35056,0.08,0.17
35057,0.04,0.07
35058,0.42,0.33
35059,0.14,0.18
35060,0.1,0.29
35061,0.05,0.17
35062,0.22,0.89
35063,0.07,0.18
35064,0.17,0.24
35065,0.33,0.75
35066,0.08,0.35
35067,0.04,0.1
35068,0.08,0.62
35069,0.12,0.15
35070,0.48,0.84
35071,0.17,0.35
35072,0.52,0.64
35073,0.27,0.18
35074,0.3,0.38
35075,0.1075,0.12
35076,0.1395,0.38
35077,0.06,0.08
35078,0.33,0.57
35079,0.79,0.88
35080,0.19,0.54
35081,0.18,0.35
35082,0.05,0.09
35083,0.13,0.23
35084,0.72,0.87
35085,0.13,0.84
35086,0.05,0.17
35087,0.11,0.71
35088,0.24,0.88
35089,0.03,0.16
35090,0.65,0.81
35091,0.1,0.31
35092,0.15,0.84
35093,0.07,0.2
35094,0.22,0.56
35095,0.26,0.48
35096,0.01,0.94
35097,0.74,0.92
35098,0.42,0.58
35099,0.08,0.07
35100,0.35,0.81
35101,0.12,0.69
35102,0.01,0.09
35103,0.07,0.17
35104,0.09,0.88
35105,0.17,0.47
35106,0.03,0.4
35107,0.07,0.55
35108,0.01,0.51
35109,0.5,0.2
35110,0.14,0.25
35111,0.59,0.81
35112,0.14,0.84
35113,0.18,0.43
35114,0.75,0.86
35115,0.13,0.71
35116,0.01,0.05
35117,0.04,0.29
35118,0.22,0.81
35119,0,0.39
35120,0.08,0.1
35121,0.51,0.83
35122,0.06,0.04
35123,0.24,0.6
35124,0.27,0.75
35125,0.19,0.46
35126,0.12,0.26
35127,0.11,0.39
35128,0.07,0.91
35129,0.14,0.63
35130,0.22,0.25
35131,0.12,0.37
35132,0.29,0.92
35133,0.12,0.17
35134,0.36,0.54
35135,0.37,0.25
35136,0.55,0.76
35137,0.54,0.74
35138,0.11,0.12
35139,0.06,0.72
35140,0.16,0.57
35141,0.04,0.86
35142,0.02,0.27
35143,0.02,0.1
35144,0.19,0.26
35145,0.22,0.82
35146,0.1,0.42
35147,0.02,0.11
35148,0.08,0.16
35149,0.06,0.61
35150,0.25,0.28
35151,0.17,0.77
35152,0.02,0.14
35153,0.15,0.45
35154,0.59,0.92
35155,0.09,0.86
35156,0.35,0.24
35157,0.12,0.21
35158,0.08,0.12
35159,0.01,0.14
35160,0.01,0.96
35161,0.03,0.08
35162,0.37,0.79
35163,0.13,0.52
35164,0.25,0.39
35165,0.37,0.39
35166,0,0.22
35167,0.11,0.2
35168,0.21,0.13
35169,0.11,0.1
35170,0.13,0.5
35171,0.72,0.69
35172,0.1,0.42
35173,0.32,0.84
35174,0.08,0.25
35175,0.01,0.25
35176,0.18,0.57
35177,0.04,0.17
35178,0.03,0.08
35179,0.28,0.74
35180,0.08,0.88
35181,0.05,0.32
35182,0.09,0.39
35183,0.58,0.78
35184,0.04,0.3
35185,0.12,0.14
35186,0.28,0.96
35187,0.43,0.78
35188,0.44,0.54
35189,0.52,0.62
35190,0.03,0.1
35191,0.07,0.03
35192,0.1,0.36
35193,0.15,0.36
35194,0.05,0.16
35195,0.32,0.35
35196,0.31,0.55
35197,0.27,0.77
35198,0.08,0.47
35199,0.06,0.27
35200,0.27,0.81
35201,0.01,0.03
35202,0.05,0.89
35203,0.04,0.91
35204,0.2,0.59
35205,0.38,0.34
35206,0.32,0.6
35207,0.54,0.73
35208,0.14,0.39
35209,0.1,0.37
35210,0.31,0.75
35211,0.17,0.49
35212,0.3,0.56
35213,0.08,0.41
35214,0.11,0.25
35215,0.05,0.07
35216,0.03,0.86
35217,0.09,0.48
35218,0.1,0.32
35219,0.08,0.58
35220,0.05,0.05
35221,0.11,0.79
35222,0.1,0.17
35223,0.38,0.93
35224,0.03,0.15
35225,0.83,0.9
35226,0,0.09
35227,0.14,0.29
35228,0.22,0.46
35229,0.18,0.61
35230,0.06,0.14
35231,0.52,0.54
35232,0.205,0.27
35233,0.27,0.63
35234,0.13,0.17
35235,0.05,0.27
35236,0.08,0.12
35237,0.05,0.03
35238,0.06,0.74
35239,0.09,0.36
35240,0.17,0.91
35241,0.07,0.08
35242,0.04,0.13
35243,0.5,0.8
35244,0.4,0.32
35245,0.2,0.8
35246,0.1,0.2
35247,0.13,0.21
35248,0.44,0.63
35249,0.25,0.59
35250,0.15,0.23
35251,0.01,0.06
35252,0.02,0.19
35253,0.58,0.64
35254,0.21,0.63
35255,0.12,0.31
35256,0.04,0.13
35257,0.37,0.37
35258,0.19,0.13
35259,0.32,0.86
35260,0.56,0.82
35261,0.14,0.16
35262,0.29,0.5
35263,0.04,0.11
35264,0.14,0.55
35265,0.27,0.59
35266,0.81,0.92
35267,0.11,0.77
35268,0.22,0.22
35269,0.02,0.12
35270,0.49,0.32
35271,0.13,0.54
35272,0.66,0.85
35273,0.29,0.21
35274,0.39,0.39
35275,0.09,0.27
35276,0.5,0.61
35277,0.18,0.83
35278,0.1,0.16
35279,0.56,0.68
35280,0,0.89
35281,0.06,0.22
35282,0.07,0.22
35283,0.3,0.3
35284,0.55,0.36
35285,0.12,0.43
35286,0.49,0.84
35287,0.19,0.49
35288,0.2,0.69
35289,0.01,0.06
35290,0.04,0.1
35291,0.03,0.76
35292,0.03,0.4
35293,0.04,0.14
35294,0.16,0.42
35295,0.03,0.15
35296,0.13,0.24
35297,0.06,0.08
35298,0.09,0.35
35299,0.11,0.14
35300,0.04,0.51
35301,0.05,0.1
35302,0.06,0.38
35303,0.06,0.31
35304,0.19,0.81
35305,0.04,0.11
35306,0.06,0.06
35307,0.09,0.62
35308,0.2,0.39
35309,0.65,0.38
35310,0.02,0.53
35311,0.1,0.5
35312,0.03,0.03
35313,0.64,0.98
35314,0.12,0.47
35315,0.01,0.02
35316,0.31,0.49
35317,0.15,0.43
35318,0.04,0.1
35319,0.64,0.68
35320,0.14,0.57
35321,0.02,0.07
35322,0,0.12
35323,0.1,0.28
35324,0.82,0.91
35325,0.24,0.56
35326,0.93,0.93
35327,0.32,0.69
35328,0.34,0.24
35329,0.21,0.6
35330,0.16,0.35
35331,0.02,0.06
35332,0.38,0.37
35333,0.48,0.83
35334,0.03,0.14
35335,0.01,0.29
35336,0.14,0.33
35337,0.24,0.46
35338,0.56,0.87
35339,0.04,0.13
35340,0.27,0.81
35341,0.05,0.15
35342,0.17,0.3
35343,0.12,0.18
35344,0.26,0.73
35345,0.05,0.15
35346,0.1,0.29
35347,0.09,0.75
35348,0.11,0.24
35349,0.42,0.41
35350,0.31,0.5
35351,0.03,0.78
35352,0.17,0.72
35353,0.05,0.04
35354,0.34,0.72
35355,0.05,0.08
35356,0.17,0.29
35357,0.12,0.71
35358,0.42,0.57
35359,0.47,0.75
35360,0.21,0.39
35361,0.32,0.27
35362,0.44,0.41
35363,0.51,0.73
35364,0.13,0.55
35365,0.14,0.84
35366,0.16,0.12
35367,0.02,0.15
35368,0.13,0.33
35369,0.19,0.73
35370,0.42,0.89
35371,0.15,0.24
35372,0.15,0.15
35373,0.44,0.52
35374,0.03,0.16
35375,0.2,0.84
35376,0.2,0.76
35377,0.39,0.64
35378,0.44,0.67
35379,0.13,0.94
35380,0.3,0.69
35381,0.1,0.45
35382,0.3,0.72
35383,0.05,0.11
35384,0.08,0.15
35385,0.1,0.59
35386,0.15,0.57
35387,0.03,0.07
35388,0.15,0.12
35389,0.03,0.1
35390,0.05,0.33
35391,0.04,0.1
35392,0.01,0.28
35393,0.29,0.19
35394,0.9,0.92
35395,0.39,0.51
35396,0.08,0.36
35397,0.01,0.04
35398,0.07,0.43
35399,0.07,0.78
35400,0.39,0.93
35401,0.53,0.77
35402,0.28,0.53
35403,0.09,0.52
35404,0.17,0.45
35405,0.08,0.24
35406,0.01,0.04
35407,0.17,0.8
35408,0.01,0.2
35409,0.64,0.88
35410,0.53,0.75
35411,0.18,0.29
35412,0.08,0.94
35413,0.14,0.2
35414,0.07,0.24
35415,0.06,0.51
35416,0.03,0.2
35417,0.08,0.1
35418,0.19,0.54
35419,0.05,0.56
35420,0.01,0.09
35421,0,0.05
35422,0.16,0.93
35423,0.19,0.26
35424,0.01,0.06
35425,0.19,0.14
35426,0.09,0.57
35427,0,0.19
35428,0.16,0.34
35429,0.17,0.79
35430,0.21,0.25
35431,0.31,0.63
35432,0.44,0.47
35433,0.63,0.39
35434,0.12,0.6
35435,0.08,0.88
35436,0.15,0.57
35437,0.09,0.55
35438,0.14,0.43
35439,0.02,0.19
35440,0.04,0.27
35441,0.15,0.82
35442,0.11,0.48
35443,0.02,0.44
35444,0.18,0.78
35445,0.37,0.93
35446,0.26,0.35
35447,0.04,0.35
35448,0.07,0.15
35449,0.75,0.83
35450,0.19,0.61
35451,0.35,0.31
35452,0.03,0.12
35453,0.07,0.9
35454,0.02,0.24
35455,0.08,0.3
35456,0.14,0.74
35457,0,0.01
35458,0.12,0.175
35459,0.34,0.7
35460,0.69,0.8
35461,0.2,0.3
35462,0.07,0.95
35463,0.64,0.89
35464,0.24,0.7
35465,0.09,0.64
35466,0.22,0.31
35467,0.12,0.71
35468,0.15,0.12
35469,0.37,0.57
35470,0.35,0.44
35471,0.02,0.06
35472,0.32,0.37
35473,0.04,0.29
35474,0.27,0.28
35475,0.4,0.87
35476,0.06,0.64
35477,0.17,0.16
35478,0.12,0.75
35479,0.03,0.08
35480,0.03,0.14
35481,0.91,0.99
35482,0.2,0.94
35483,0.1,0.13
35484,0.61,0.86
35485,0.210833333,0.3
35486,0.46,0.46
35487,0.29,0.72
35488,0.01,0.04
35489,0.03,0.24
35490,0.2,0.68
35491,0.01,0.41
35492,0.07,0.07
35493,0.1,0.92
35494,0.09,0.39
35495,0.44,0.64
35496,0.18,0.1
35497,0.1,0.13
35498,0.27,0.36
35499,0.05,0.21
35500,0.2,0.31
35501,0.36,0.24
35502,0.14,0.24
35503,0.64,0.65
35504,0.09,0.77
35505,0.01,0.16
35506,0.33,0.18
35507,0.54,0.97
35508,0.15,0.53
35509,0.39,0.69
35510,0.1,0.2
35511,0.07,0.17
35512,0.11,0.86
35513,0.3,0.79
35514,0.29,0.52
35515,0.12,0.81
35516,0.42,0.71
35517,0.61,0.88
35518,0.25,0.31
35519,0.13,0.29
35520,0.39,0.71
35521,0.46,0.86
35522,0.65,0.84
35523,0.25,0.34
35524,0.23,0.34
35525,0.07,0.12
35526,0.1,0.77
35527,0.25,0.36
35528,0.11,0.94
35529,0.64,0.76
35530,0.14,0.81
35531,0.38,0.57
35532,0.12,0.72
35533,0.08,0.3
35534,0.12,0.23
35535,0.02,0.09
35536,0.8,0.81
35537,0.01,0.06
35538,0.9,0.9
35539,0.06,0.07
35540,0.41,0.55
35541,0.22,0.67
35542,0.09,0.19
35543,0.06,0.12
35544,0.53,0.58
35545,0.13,0.55
35546,0.15,0.32
35547,0.12,0.12
35548,0.08,0.7
35549,0.31,0.47
35550,0.37,0.53
35551,0.02,0.04
35552,0.08,0.82
35553,0.33,0.84
35554,0.38,0.56
35555,0.23,0.48
35556,0.03,0.05
35557,0.05,0.11
35558,0.05,0.05
35559,0.12,0.27
35560,0.36,0.43
35561,0.03,0.1
35562,0.03,0.36
35563,0.08,0.66
35564,0.02,0.09
35565,0.11,0.24
35566,0.02,0.74
35567,0.13,0.13
35568,0.18,0.76
35569,0.25,0.89
35570,0.1,0.52
35571,0.15,0.66
35572,0.06,0.73
35573,0.3,0.8
35574,0.05,0.14
35575,0.11,0.87
35576,0.05,0.1
35577,0.1,0.67
35578,0.07,0.14
35579,0.03,0.01
35580,0.21,0.35
35581,0.49,0.69
35582,0.48,0.87
35583,0.09,0.29
35584,0.17,0.75
35585,0.16,0.13
35586,0.88,0.96
